RA,ano,risco_seguinte,defasagem_seguinte,probabilidade_risco
RA-861,2023,1,-1,0.2073763631386488
RA-862,2023,1,-2,0.6170912558093226
RA-863,2023,1,-1,0.40351553528523937
RA-867,2023,1,-1,0.32498549314245184
RA-868,2023,1,-1,0.7177428653459289
RA-871,2023,0,0,0.7970970228216728
RA-873,2023,1,-2,0.9573659262069394
RA-874,2023,1,-1,0.8804989571253381
RA-876,2023,0,0,0.6321449644818231
RA-878,2023,1,-1,0.9072780564202388
RA-879,2023,1,-1,0.6186520071031761
RA-880,2023,1,-1,0.092136091177383
RA-884,2023,1,-1,0.5212658620675185
RA-885,2023,1,-1,0.17281443788100528
RA-886,2023,1,-1,0.5910046703765135
RA-888,2023,1,-1,0.6130541938078559
RA-889,2023,1,-1,0.5486196679142931
RA-891,2023,1,-1,0.8889601623494315
RA-684,2023,0,0,0.7546612469561036
RA-892,2023,0,0,0.09549101316579851
RA-893,2023,0,0,0.6403502032181658
RA-894,2023,1,-1,0.32526990476325274
RA-690,2023,1,-1,0.8526083833360609
RA-895,2023,1,-1,0.16779846356428085
RA-896,2023,0,0,0.0642672914468306
RA-693,2023,0,0,0.36724837700824914
RA-850,2023,1,-1,0.8685493485475368
RA-897,2023,1,-1,0.9966814069823318
RA-842,2023,1,-1,0.5777553689998247
RA-898,2023,1,-1,0.4665944405679966
RA-899,2023,0,0,0.08919900527474833
RA-900,2023,0,0,0.3076052442312848
RA-743,2023,1,-1,0.7460206530752921
RA-681,2023,1,-1,0.8556439777208231
RA-903,2023,0,0,0.49095455083391465
RA-851,2023,1,-1,0.9510032176681881
RA-847,2023,1,-1,0.9714518427605017
RA-904,2023,1,-1,0.7884333707974184
RA-858,2023,1,-1,0.5573700813862518
RA-905,2023,1,-2,0.8337528998709982
RA-702,2023,1,-2,0.8633363379323006
RA-725,2023,1,-1,0.6616926294031414
RA-907,2023,1,-1,0.2759593692537978
RA-908,2023,1,-1,0.7167896294086632
RA-909,2023,1,-2,0.9226396167441213
RA-910,2023,0,0,0.26790007948632755
RA-836,2023,1,-1,0.9636405507084844
RA-911,2023,1,-2,0.966717867737459
RA-860,2023,0,0,0.6733253032711045
RA-727,2023,0,0,0.5602147820895728
RA-740,2023,1,-1,0.8489577339601905
RA-912,2023,1,-2,0.8438833835288521
RA-706,2023,0,0,0.9474674485240207
RA-840,2023,0,0,0.7549159185269252
RA-841,2023,1,-1,0.8269611675039323
RA-709,2023,1,-1,0.9879129548510738
RA-916,2023,1,-2,0.35566200155956584
RA-918,2023,1,-1,0.2733483997856773
RA-919,2023,1,-2,0.7122560628985843
RA-920,2023,1,-1,0.7138216929778637
RA-921,2023,1,-1,0.5500993410777515
RA-922,2023,0,0,0.23621381674974756
RA-715,2023,0,0,0.9551298240723984
RA-822,2023,1,-2,0.9868283296630839
RA-923,2023,0,0,0.41658546321044143
RA-924,2023,1,-1,0.9535932235757655
RA-925,2023,1,-1,0.9620131781962681
RA-853,2023,0,0,0.25426050353453233
RA-854,2023,0,0,0.6297284115862707
RA-700,2023,1,-1,0.3881673840175606
RA-672,2023,1,-1,0.9550198597533659
RA-859,2023,0,0,0.10609338628093005
RA-704,2023,1,-1,0.9857120536636796
RA-741,2023,1,-1,0.9697758364717306
RA-719,2023,1,-1,0.9876073753542243
RA-926,2023,1,-1,0.2965260256270217
RA-927,2023,0,0,0.65468920657941
RA-928,2023,0,0,0.11289611955559455
RA-929,2023,1,-1,0.11871251246349007
RA-930,2023,1,-1,0.1831980829919397
RA-931,2023,1,-1,0.672245522988901
RA-934,2023,1,-1,0.11622492828083349
RA-935,2023,1,-1,0.32004642747178047
RA-937,2023,1,-1,0.42008109156446444
RA-756,2023,1,-2,0.9915232563837192
RA-938,2023,1,-1,0.9447228392090625
RA-939,2023,1,-1,0.891926753348305
RA-789,2023,0,0,0.09240411507817199
RA-792,2023,1,-1,0.866176301264962
RA-941,2023,1,-1,0.7900940926670452
RA-943,2023,0,0,0.42202043110458276
RA-782,2023,0,0,0.25865425235118616
RA-768,2023,1,-1,0.8700682964000289
RA-794,2023,0,0,0.6672192686064166
RA-795,2023,1,-1,0.3290569349893783
RA-944,2023,1,-2,0.8850301533812425
RA-945,2023,1,-1,0.8855395992551053
RA-946,2023,1,-1,0.8609577011337223
RA-754,2023,1,-2,0.977865511842181
RA-947,2023,1,-1,0.978739011701797
RA-949,2023,1,-1,0.911005959334852
RA-950,2023,1,-1,0.3107801670532549
RA-773,2023,1,-2,0.5911858577484564
RA-951,2023,1,-1,0.1337771108888275
RA-769,2023,1,-1,0.802840600258993
RA-952,2023,0,0,0.16883213088345192
RA-826,2023,1,-1,0.7742613806738545
RA-953,2023,0,0,0.7482415677674588
RA-954,2023,0,0,0.1901288684881536
RA-780,2023,1,-1,0.7706815683255204
RA-955,2023,1,-1,0.9313900586277382
RA-831,2023,1,-1,0.4161081233943248
RA-774,2023,1,-1,0.9374781429958202
RA-748,2023,1,-1,0.8660061511497021
RA-749,2023,1,-2,0.6661190226732853
RA-956,2023,1,-1,0.8855490194257877
RA-787,2023,1,-1,0.8912574974587248
RA-753,2023,1,-1,0.6455024517460415
RA-958,2023,0,0,0.42122676117793306
RA-755,2023,1,-1,0.3206017881062578
RA-763,2023,1,-1,0.7162357529098462
RA-757,2023,1,-1,0.7295985690954746
RA-959,2023,1,-1,0.23966457236967262
RA-960,2023,1,-1,0.9885849408149411
RA-961,2023,1,-1,0.40456948845920343
RA-805,2023,1,-1,0.8040362429852571
RA-806,2023,1,-1,0.793117983316817
RA-807,2023,0,0,0.7019568109340939
RA-963,2023,0,0,0.6491355134769613
RA-964,2023,1,-1,0.6389617982973825
RA-965,2023,1,-2,0.8368052422958461
RA-966,2023,1,-2,0.9334949649314767
RA-967,2023,1,-1,0.9853659239313564
RA-968,2023,1,-1,0.651748844318795
RA-969,2023,1,-1,0.4975062655768487
RA-971,2023,1,-1,0.6344102943956884
RA-972,2023,1,-1,0.2759648738204994
RA-973,2023,1,-2,0.8797833035308524
RA-974,2023,1,-1,0.3598561061270129
RA-975,2023,1,-1,0.8293031625838628
RA-977,2023,1,-1,0.22106662505558172
RA-978,2023,1,-1,0.39376571994503795
RA-979,2023,1,-1,0.15477984522989388
RA-980,2023,0,0,0.12492504681450707
RA-808,2023,0,0,0.1968721646058335
RA-981,2023,1,-1,0.0845181581885338
RA-982,2023,0,0,0.07168790254910712
RA-984,2023,0,0,0.12282198283833345
RA-985,2023,0,0,0.16359498076162526
RA-986,2023,0,0,0.12339770092370024
RA-987,2023,0,0,0.10035031761980373
RA-988,2023,1,-1,0.6952370014473944
RA-989,2023,0,0,0.1800292475982685
RA-990,2023,1,-1,0.628053481043502
RA-991,2023,1,-1,0.26705919465526257
RA-994,2023,1,-1,0.39330006911405513
RA-995,2023,1,-2,0.9764306541117596
RA-750,2023,1,-2,0.9868036127305965
RA-770,2023,1,-1,0.4443171831360065
RA-771,2023,1,-1,0.45684221105049794
RA-1000,2023,0,0,0.1413617250807297
RA-830,2023,1,-1,0.2420004283856069
RA-1001,2023,1,-1,0.4974801770841447
RA-1002,2023,1,-1,0.5768860389103724
RA-1003,2023,1,-1,0.28178918279374465
RA-1004,2023,1,-1,0.4738263210814414
RA-1006,2023,1,-1,0.34765004322814963
RA-705,2023,1,-1,0.8975100204409642
RA-1008,2023,1,-1,0.47149969950508047
RA-729,2023,1,-1,0.9030545851429618
RA-1009,2023,1,-1,0.21328486320540352
RA-1012,2023,1,-1,0.26437594175031764
RA-1013,2023,1,-1,0.5596268731489898
RA-1014,2023,1,-1,0.5667590277567252
RA-1015,2023,0,0,0.6166796181743134
RA-687,2023,0,0,0.5627080992571298
RA-1017,2023,0,0,0.6561093605419904
RA-688,2023,0,0,0.5699815467121171
RA-1018,2023,1,-1,0.43273065544750394
RA-696,2023,0,0,0.32703746105600057
RA-1019,2023,0,0,0.05320050012037409
RA-514,2023,0,0,0.905933891529721
RA-1020,2023,0,0,0.14127320571040297
RA-1021,2023,1,-1,0.48805981549160377
RA-1022,2023,1,-1,0.19577895543166704
RA-1023,2023,0,0,0.2870478244448932
RA-699,2023,1,-1,0.7919422061430554
RA-480,2023,0,0,0.6206876984225632
RA-1024,2023,1,-1,0.291591154912354
RA-502,2023,0,0,0.13076119770902778
RA-1025,2023,1,-1,0.28695575056825356
RA-680,2023,1,-1,0.7804746557861723
RA-698,2023,0,0,0.1253042477406653
RA-1027,2023,0,0,0.5701650186961729
RA-529,2023,1,-1,0.9702994891558033
RA-1028,2023,1,-2,0.7150544023592151
RA-686,2023,0,0,0.4852614159530347
RA-1029,2023,1,-1,0.18093604222159257
RA-1030,2023,0,0,0.6062371626942848
RA-522,2023,0,0,0.7000789970441766
RA-501,2023,0,0,0.29516894522998294
RA-527,2023,0,0,0.8158089650150921
RA-1031,2023,1,-1,0.7901144444062634
RA-1032,2023,1,-1,0.8489926657743998
RA-1034,2023,0,0,0.5058499262312601
RA-1035,2023,1,-1,0.2894364530411768
RA-730,2023,0,0,0.3258294574218522
RA-855,2023,0,0,0.16977611339764906
RA-820,2023,0,0,0.4991707460392126
RA-738,2023,1,-1,0.49434350824099493
RA-1036,2023,0,0,0.4200101563501157
RA-576,2023,0,0,0.4644208131329731
RA-1038,2023,0,0,0.5611491153858706
RA-1039,2023,1,-1,0.9307147990869656
RA-1040,2023,1,-1,0.7868855150327562
RA-733,2023,1,-1,0.15506152430653433
RA-837,2023,0,0,0.5873706140758781
RA-521,2023,0,0,0.5867862149156283
RA-713,2023,0,0,0.4035569901437402
RA-1043,2023,1,-1,0.6535453712614877
RA-716,2023,1,-1,0.5788832377259708
RA-1044,2023,0,0,0.560594226830708
RA-745,2023,0,0,0.4715036641988936
RA-718,2023,0,1,0.3223287873394832
RA-721,2023,0,0,0.17597037868782126
RA-746,2023,0,0,0.5472190981890677
RA-483,2023,1,-1,0.8264548867075757
RA-570,2023,1,-1,0.6202620851859627
RA-1048,2023,0,1,0.33000662273037057
RA-1049,2023,1,-1,0.6314032507183305
